id,title,url,published_at,pos_score,neutral_score,neg_score,company_name,label
1604236,Starbucks’ New Blonde Espresso Option Will Change The Way You Order Lattes,https://www.bustle.com/p/what-is-starbucks-blonde-espresso-its-perfect-for-people-who-dont-like-bitter-coffee-7822184,2018-01-09 0:00:00,0.707635,0.234448,0.057917,Starbucks,irrelevant
2815053,"Nasdaq, Inc. Prices $550 Million Senior Notes Offering",https://www.benzinga.com/pressreleases/22/03/g25954364/nasdaq-inc-prices-550-million-senior-notes-offering,2022-03-03 0:00:00,0.118161,0.860026,0.021813,"Nasdaq, Inc.",relevant
3373008,Dominick Reyes reveals raw message Anthony Smith gave him during UFC 310 fight,https://mmajunkie.usatoday.com/2024/12/ufc-310-dominick-reyes-anthony-smith-punch-me-in-the-face,2024-12-09 0:00:00,0.018093,0.963765,0.018142,AT&T,irrelevant
2913847,Why Net Neutrality Regulations Should Concern You,http://dailysignal.com/2015/03/15/twhy-net-neutrality-regulations-should-concern-you/,2015-03-15 0:00:00,0.036314,0.914782,0.048903,AT&T,irrelevant
524240,"He was fully IN the restroom': This 6'4"" woman says she was mistaken for trans and fired from Walmart. Now she's speaking out",https://www.dailydot.com/culture/dani-davis-walmart/,2025-03-27 0:00:00,0.007623,0.190406,0.801972,Walmart,irrelevant
5232784,"Trump's 'Punitive' Tariffs Could Lead To US Job Losses, Warns Former Envoy: 'We’re In For A Bit Of Bad News In The Near Term' Trump's 'Punitive' Tariffs Could Lead To U.S. Job Losses, Warns Former Ambassador. 'We’re in for a bit of bad news in the near te - General Motors (NYSE:GM), Cleveland-Cliffs (NYSE:CLF)",https://www.benzinga.com/25/02/43616261/trumps-punitive-tariffs-could-lead-to-us-job-losses-warns-former-ambassadorwere-in-for-a-bit-of-bad-news-in-the-n,2025-02-11 0:00:00,0.021702,0.059472,0.918826,General Motors,irrelevant
10287151,He has no patience for that kind of stuff': Some of Gary Cohn's old Goldman Sachs colleagues aren't sure he'd be a good Federal Reserve chair,http://www.businessinsider.com/goldman-sachs-colleagues-on-gary-cohn-for-federal-reserve-chair-2017-8?utm_source=feedburner&utm_medium=referral,2017-08-03 0:00:00,0.032439,0.361732,0.605829,Goldman Sachs,irrelevant
4844461,Beyoncé Serves Up Christmas-Cowboy Mash-Up For Netflix's NFL Gameday,https://www.tmz.com/2024/12/25/beyonce-nfl-christmas-halftime-show-blue-ivy-cowboy-carter/,2024-12-25 0:00:00,0.016665,0.967055,0.01628,Netflix,irrelevant
3256485,Trump made the right call on how to win the 5G race,https://nypost.com/2019/04/23/trump-made-the-right-call-on-how-to-win-the-5g-race/,2019-04-23 0:00:00,0.803071,0.170252,0.026677,AT&T,irrelevant
8525001,"Chris Cramer, veteran journalist and former CNN executive, dies aged 73.",http://rss.cnn.com/~r/rss/cnn_topstories/~3/Mzslm3y9JcQ/index.html,2021-01-17 0:00:00,0.134822,0.842218,0.02296,Visa Inc.,irrelevant
5018022,GM global sales trail VW,http://rssfeeds.freep.com/~/89749787/0/freep/business~GM-global-sales-trail-VW/,2016-05-10 0:00:00,0.057248,0.493668,0.449084,General Motors,relevant
3441151,How Much Does Internet Really Cost? More Than ISPs Want You to Know,https://www.cnet.com/home/internet/how-much-does-internet-really-cost-more-than-isps-want-you-to-know/,2024-10-14 0:00:00,0.042828,0.738176,0.218996,AT&T,irrelevant
8140413,North Korea sentences U-Va. student to 15 years of hard labor in prison,https://www.washingtonpost.com/world/north-korea-sentences-u-va-student-to-15-years-of-hard-labor-in-prison/2016/03/16/87fc5538-eb8e-11e5-a6f3-21ccdbc5f74e_story.html?utm_term=.349847ba1024,2016-03-16 0:00:00,0.019199,0.880871,0.09993,Visa Inc.,irrelevant
7705719,New acquisition takes Intel another step closer to pulling off its master plan,https://www.techradar.com/news/new-acquisition-takes-intel-another-step-closer-to-pulling-off-its-master-plan,2022-02-15 0:00:00,0.079923,0.325982,0.594095,Intel,relevant
6741709,Walmart expands online grocery shopping,http://feeds.reuters.com/~r/reuters/UKVideoLatest/~3/VhSFNEO5NuI/walmart-expands-online-grocery-shopping,2015-09-29 0:00:00,0.59679,0.376445,0.026765,Walmart,relevant
3364478,March Madness: College basketball conference tournament schedules,https://www.usatoday.com/story/sports/ncaab/2022/03/07/march-madness-college-basketball-conference-tournament-schedules/9368620002/,2022-03-07 0:00:00,0.016076,0.978065,0.00586,AT&T,irrelevant
3438852,LG unveils new MiniLED TV ahead of CES 2021,https://www.zdnet.com/article/lg-unveils-new-miniled-tv-ahead-of-ces-2021/#ftag=RSSbaffb68,2020-12-29 0:00:00,0.073752,0.9171,0.009148,AT&T,irrelevant
2890520,"Mariners-Tigers stats, notable numbers from ALDS Game 5",https://www.usatoday.com/story/sports/mlb/columnist/gabe-lacques/2025/10/11/mariners-tigers-stats-numbers-alds-game-5/86641961007/,2025-10-11 0:00:00,0.06246,0.927673,0.009867,AT&T,irrelevant
3504139,"WWE Monday Night Raw FREE STREAM today (6/10/24): How to watch, channel, preview",https://www.cleveland.com/tv/2024/06/wwe-monday-night-raw-free-stream-today-61024-how-to-watch-channel-preview.html,2024-06-10 0:00:00,0.025085,0.966401,0.008515,AT&T,irrelevant
3000639,New York Giants' Victor Cruz relishes reeling in late TD vs. Cowboys,http://www.upi.com/Sports_News/NFL/2016/09/12/New-York-Giants-Victor-Cruz-relishes-reeling-in-late-TD-vs-Cowboys/8911473684229/,2016-09-12 0:00:00,0.016561,0.862876,0.120563,AT&T,irrelevant
3309895,911 Calls Sporadic in Tulsa After Fire Disrupts Service,https://www.usnews.com/news/best-states/oklahoma/articles/2019-07-09/911-calls-sporadic-in-tulsa-after-fire-disrupts-service,2019-07-09 0:00:00,0.018376,0.82514,0.156484,AT&T,irrelevant
1015761,"Britons might need to pay for permission to visit EU, Rudd says",https://www.theguardian.com/politics/2016/sep/11/amber-rudd-britons-might-need-to-pay-for-permission-to-visit-eu,2016-09-11 0:00:00,0.019336,0.975793,0.004871,Visa Inc.,irrelevant
3465878,Inside Biden's brain trust: Meet the 7 confidants who huddle with the president in his exclusive strategy sessions,https://www.businessinsider.com/joe-biden-top-advisors-white-house-klain-2021-6,2021-06-03 0:00:00,0.196558,0.784306,0.019136,AT&T,irrelevant
461157,"Distribution Surges For Grain-Free Siete Family Foods After Deals With Target, Walmart And Kroger",https://www.forbes.com/sites/chloesorvino/2019/09/16/distribution-surges-for-grain-free-siete-family-foods-after-deals-with-target-walmart-and-kroger/,2019-09-16 0:00:00,0.094662,0.836272,0.069066,Walmart,irrelevant
3382831,"Jerry Jones sun controversy, explained: Why Cowboys owner won't add curtains to AT Stadium to block glare",https://www.sportingnews.com/au/nfl/news/jerry-jones-sun-controversy-cowboys-curtains-att-stadium-glare/04552b26f5f8ab572a24e520,2024-11-28 0:00:00,0.01819,0.573682,0.408128,AT&T,irrelevant
681939,Can Coke remove the stains from FIFA? (+video),http://www.csmonitor.com/World/Global-News/2015/0720/Can-Coke-remove-the-stains-from-FIFA-video,2015-07-20 0:00:00,0.016697,0.944712,0.03859,Visa Inc.,irrelevant
506722,"Walmart is selling a multifunctional $100 dresser for only $40, and buyers say it's the 'best'",https://www.thestreet.com/deals/modfusion-5-drawer-dresser-walmart-sale,2025-05-25 0:00:00,0.878304,0.071377,0.050319,Walmart,irrelevant
11824401,American FedEx Pilot Jailed In Singapore For Breaking Quarantine Rules,https://www.ibtimes.com/american-fedex-pilot-jailed-singapore-breaking-quarantine-rules-2976973?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,2020-05-15 0:00:00,0.004596,0.084549,0.910855,FedEx,irrelevant
483121,A Tennessee woman turned a millionaire's private 55-acre playground into an Airbnb empire with a replica Noah's ark and a treehouse mansion where guests can stay from $97 a night,https://www.businessinsider.com/whimsical-airbnb-ark-kellys-jubilee-tennessee-rentals-2023-4,2023-04-27 0:00:00,0.41378,0.499221,0.086998,Airbnb,irrelevant
