id,title,company_name,label
202014,Airbnb tests letting users order groceries through Instacart,Airbnb,irrelevant
9518322,"Starbucks intolerant of lactose intolerance, $5m lawsuit alleges",Starbucks,irrelevant
11993723,What's Going On With Broadcom Stock On Thursday?,Broadcom,irrelevant
12014699,Caltech's seven-year Wi-Fi patent battle with Apple and Broadcom is over,Broadcom,relevant
11633569,"President Obama plows ahead on trade with plans to visit Nike, defying critics","Nike, Inc.",irrelevant
8720590,What Are Whales Doing With Mastercard,Mastercard,irrelevant
351940,"Airbnb May Have Caved to Israel's Settler Movement, but Palestinians Aren't Giving Up",Airbnb,irrelevant
11282682,"The morning after its showing at the Golden Globes, Amazon talks up new shows",Amazon,irrelevant
8667262,Mastercard to Vote over Financially Blacklisting Conservatives,Mastercard,irrelevant
642809,"Michael Dell seems very happy about JPMorgan's new $3 billion office, and a single photo shows why",JPMorgan Chase,irrelevant
6168870,Competition with Uber sparks audit of taxi lenders,Uber,irrelevant
6365828,Jamie Dimon's stock-moving trades show why investors should track CEOs' buying and selling,JPMorgan Chase,irrelevant
8693543,"Mastercard CFO Martina Hund-Mejean to retire, Sachin Mehra to succeed",Mastercard,relevant
8595627,US imposes visa restrictions for some Ugandans following adoption of anti-gay law,Visa Inc.,irrelevant
6072331,Quality And Tesla: Are They Compatible?,"Tesla, Inc.",irrelevant
7399070,"BMW, Intel, Mobileye to test 40 driverless cars in second half of 2017",Intel,irrelevant
5637626,The House of Tesla - Official Release Date Trailer,"Tesla, Inc.",irrelevant
3272702,Cramer: Retail number in jobs report shows Amazon's grip is 'accelerating',Amazon,irrelevant
2884991,10 things you can buy for less than a one-day ticket to Walt Disney World,Walt Disney Company (The),irrelevant
7983941,Turkey wants concrete date for EU visa liberalization,Visa Inc.,irrelevant
4196721,"Renault, Nissan partner with Microsoft for connected car technology",Microsoft,irrelevant
7386395,The Home Depot Names Ted Decker President And Chief Operating Officer; Announces Additional Senior Leadership Promotions,Home Depot (The),relevant
11950980,"Nike had lines of up to 40 people outside a store in an Atlanta mall over the weekend, analysts say","Nike, Inc.",irrelevant
2692377,"Palantir Paving The Way For AI Transformation, With Salesforce And Oracle To Follow, Says Dan Ives: The AI Revolution Goes Beyond Magnificent 7",Salesforce,irrelevant
11712253,It's Time to Stop Betting on Warren Buffett,Berkshire Hathaway,irrelevant
5158533,Ford & General Motors: A Sedan Recession?,General Motors,irrelevant
7385934,"Home Depot links opiod crisis to theft, drawing criticism",Home Depot (The),irrelevant
7235647,"Walmart is buying 4,500 electric delivery vehicles from Canoo",Walmart,relevant
8853825,Johnson & Johnson Announces Collaboration To Expand Manufacturing Capabilities For Its COVID-19 Vaccine Candidate In Support Of The Company's Goal To Supply More Than One Billion Vaccine Doses Globally,Johnson & Johnson,relevant
10525137,"Apple Loop: Latest Leak 'Confirms' New iPhone, iOS 12 Drops Sexy For Security, WWDC Fails MacBooks",Apple Inc.,irrelevant
3872270,"Legendary Hedge Fund Coatue Buys Nvidia Stock Hand Over Fist, Ups Stake Nearly 10x",Nvidia,irrelevant
2708127,Salesforce creates for-profit platform to help governments distribute COVID vaccine when it's ready,Salesforce,relevant
12013872,Fort Collins a big winner in Apple's new purchase agreement with Broadcom,Broadcom,irrelevant
3676044,Nvidia jumps more than 10% after handily beating on earnings,Nvidia,relevant
7937595,UnitedHealthcare CEO shooting could deter leaders from seeking corner office,UnitedHealth Group,irrelevant
11658872,Red-hot Jason Day stays grounded in bid for FedEx Cup,FedEx,irrelevant
325991,Airbnb Brings $568K in Tax Revenue to South Dakota Last Year,Airbnb,irrelevant
11783677,A Berkshire Hathaway director warns of 'slings and arrows' from activist investors in a post-Buffett era,Berkshire Hathaway,irrelevant
7389058,'There's no inflatable in this': Customer buys inflatable snowman from Home Depot for $100. Nothing's in the box when she gets home,Home Depot (The),irrelevant
11993686,Broadcom Enhances Open-Source Ecosystem with Bitnami Premium Release,Broadcom,irrelevant
3867540,Nvidia set to seek EU okay for $54 bln Arm deal -sources,Nvidia,relevant
3719504,"This chipmaker is catching up to Nvidia and can soar 45%, HSBC says",Nvidia,irrelevant
4219774,The Netflix of China Just Bought Vizio to Conquer the US,Netflix,irrelevant
2722158,Appinium Announces Partnership With SearchUnify For Improving The Findability Of Content In Salesforce Ecosystem,Salesforce,irrelevant
8911893,"Oregon woman's death following Johnson & Johnson COVID-19 vaccine under investigation, health officials say",Johnson & Johnson,irrelevant
8448044,Wells Fargo accidentally foreclosed on hundreds of homeowners,Wells Fargo,relevant
7472398,Procter & Gamble's stock gains after analyst turns bullish,Procter & Gamble,irrelevant
5683299,FDA issues emergency use authorization for Pfizer/BioNTech Covid-19 vaccine,Pfizer,relevant
8533321,Reaction to Novak Djokovic's visa reinstatement in Australia,Visa Inc.,irrelevant
4841089,Meet the American who designed the modern sneaker and co-founded Nike: Oregon track coach Bill Bowerman,"Nike, Inc.",irrelevant
2912314,"Amazon's wacky, ham-handed ""The Tick"" is exactly the superhero we deserve",Amazon,irrelevant
9680031,Apple Explores Using Google Gemini AI to Power Revamped Siri,Apple Inc.,irrelevant
773245,What is ESTA? Here's how the Visa Waiver Program and eligibility work,Visa Inc.,irrelevant
3313201,"Contract dispute leaves DirecTV, U-verse customers without CBS",AT&T,relevant
1532100,READ: Woman's Note to 'Mean Girls' at Starbucks Goes Viral,Starbucks,irrelevant
2761052,Salesforce appoints longtime executive Denise Dresser as Slack CEO,Salesforce,relevant
1006245,"With accreditation threat, student visa subpoenas, Trump administration elevates fight against Harvard",Visa Inc.,irrelevant
7401332,Spicer: Trump's keeping an open mind on Russia intel,Intel,irrelevant
2635638,Pacific Crest Names Salesforce.com (CRM) Its Top Cloud Stock for 2017,Salesforce,irrelevant
8634174,BRIEF-Mastercard names Warren Kneeshaw as head of investor relations,Mastercard,irrelevant
4936213,Facebook parent Meta launches startup accelerator with India's IT ministry in metaverse push,Meta Platforms,irrelevant
5032208,General Motors: Winning the Self Driving Race?,General Motors,irrelevant
1092959,"Qatar ExxonMobil Open 2017: Wednesday Tennis Scores, Results, Updated Schedule",ExxonMobil,irrelevant
5676368,Elon Musk admits Tesla Model 3 has braking problems,"Tesla, Inc.",relevant
832274,Tech Industry Work Visa Program Could Be Clipped Under Donald Trump,Visa Inc.,irrelevant
3815567,"Nvidia earnings: Stock dips as guidance beats, but perhaps not by enough",Nvidia,relevant
11641566,Why Warren Buffett Loves Phillips 66,Berkshire Hathaway,irrelevant
4792179,"David Diemer of R.E.A.C.H. 29 Featured in Ridley Scott's Netflix Documentary ""Surviving Black Hawk Down""",Netflix,irrelevant
11274958,Can Apple do it again?,Apple Inc.,irrelevant
714407,Square Shares Rise as Investors Learn of Visa's Stake,Visa Inc.,relevant
3086959,Time Warner shares downgraded as discount to AT&T shrinks with merger closing in,AT&T,irrelevant
2032275,"Ford Stock Gains On Tesla Cybertruck Delay Report, Deutsche Bank Price Target Boost",Ford Motor Company,irrelevant
11913662,FedEx driver helps rescue man from burning car: 'I did what I think anybody would do',FedEx,irrelevant
4913382,Facebook Fact Checks Were Never Going to Save Us. They Just Made Liberals Feel Better.,Meta Platforms,irrelevant
11421260,Amazon beats 4Q profit forecasts,Amazon,relevant
4758569,3 Great Movies Leaving Netflix in April 2025 You Have to Watch Now,Netflix,irrelevant
4945387,Justices turn away Israeli spyware maker in WhatsApp suit,Meta Platforms,relevant
2885079,Disney fast tracking 'Hamilton' film to Disney +,Walt Disney Company (The),irrelevant
8301214,Evangelist Protested Wells Fargo Ad Featuring a Lesbian Couple by Pulling Funds. But Critics Say There's a Big Problem With His New Bank.,Wells Fargo,irrelevant
346888,Woman Performed Karate In Walmart Parking While Son Stripped Naked In Store,Walmart,irrelevant
11746949,"Pan, Ancer advance in FedEx Cup playoffs",FedEx,irrelevant
5506408,"FDA warns of seizure, alcohol risk with Pfizer's Chantix",Pfizer,relevant
2029487,Why Are Ford And General Motors Trading Lower Today?,Ford Motor Company,irrelevant
1817566,Starbucks Says It Will 'Pause Advertising' on Social Media to 'Stop the Spread of Hate Speech',Starbucks,irrelevant
7922153,"UnitedHealth Finishes 2016 Strong, Has High Hopes for 2017",UnitedHealth Group,relevant
8948181,Eye Opener: FDA greenlights Johnson & Johnson COVID-19 vaccine,Johnson & Johnson,relevant
7766135,"Intel community says Iran seeking to 'undermine' Trump, Russia working to 'denigrate' Biden in election",Intel,irrelevant
6169430,ACLU complaint states JPMorgan Chase is biased against dads,JPMorgan Chase,irrelevant
9474592,Apple released new diversity data Thursday,Apple Inc.,irrelevant
1767686,Greenfield Starbucks provides update for opening day,Starbucks,irrelevant
7480683,"P&G is slated to reveal restructuring plans, job cuts",Procter & Gamble,relevant
7457328,P&G second-quarter profit beats estimates on cost-cutting measures,Procter & Gamble,relevant
5716831,"Pfizer will have enough Covid vaccine doses available for every U.S. kid following clearance, CEO says",Pfizer,irrelevant
3932324,Nvidia's blowout earnings lift AMD while other chipmakers like Intel fall,Nvidia,relevant
3995074,David Letterman Returns to TV with Netflix Show,Netflix,irrelevant
9274465,I wore the Apple Watch Series 11 for a week and found one big reason to upgrade,Apple Inc.,irrelevant
6305919,JPMorgan CEO Dimon says economic recovery could be derailed,JPMorgan Chase,irrelevant
6237662,JPM Coin: JPMorgan Chase's End Run Around The Payments And Remittances Establishment,JPMorgan Chase,relevant
11943288,Avago to buy Broadcom in $37 billion deal,Broadcom,relevant
6575370,Uber launches new app and digital wallet in Brazil,Uber,irrelevant
7474511,P&G chief Lafley lays groundwork for exit ---,Procter & Gamble,relevant
6349314,JPMorgan Chase CEO Jamie Dimon sticks to hiring plans and dials back prediction of economic 'hurricane',JPMorgan Chase,irrelevant
4280441,Goodbye Windows Phone: What comes next for Microsoft in mobile?,Microsoft,relevant
4592857,On Colin Kaepernick's Nike Ad: Will the Revolution Be Branded?,"Nike, Inc.",irrelevant
7409008,ExxonMobil considers importing LNG to Australia,ExxonMobil,irrelevant
10951552,Indiana native once seen as possible Tim Cook successor now out at Apple,Apple Inc.,relevant
7901260,Eureka! Awards winner: UnitedHealthcare,UnitedHealth Group,irrelevant
11292946,Apple reportedly pauses HomePod update after some claim bricked speakers,Apple Inc.,irrelevant
3160193,AT&T faces pregnancy discrimination suit,AT&T,irrelevant
5406854,Jim Farley Warns Tesla Isn't The Threat — It's China's BYD And Xiaomi That Could Crush America's EV Future - Forward Industries (NASDAQ:FORD),"Tesla, Inc.",irrelevant
2703067,Salesforce Surges to Record High After Q2 Earnings Blowout,Salesforce,relevant
5739390,"Tesla CEO Elon Musk, company settle fraud suit for $40M","Tesla, Inc.",relevant
11673770,Police: 4 FedEx Employees Arrested in Louisiana for Theft,FedEx,irrelevant
4921950,"Meta Platforms Q3 Earnings: Revenue Beat, EPS Beat, Daily Actives Up 5%, 'Strong Momentum' In AI",Meta Platforms,relevant
7386330,The Home Depot Foundation Increases Disaster Response Commitment To $4 Million To Further Assist Communities Impacted By Hurricane Laura,Home Depot (The),irrelevant
7455953,ExxonMobil sued after a Black employee allegedly discovered a noose at work. It was the fifth at the same facility,ExxonMobil,irrelevant
2008651,A history of the men who have led Ford Motor Co.,Ford Motor Company,irrelevant
4409547,Microsoft employees protest company's work with ICE,Microsoft,irrelevant
6541682,How many drinks is too many for your Uber or Lyft driver?,Uber,irrelevant
11949033,Broadcom-Brocade Deal Gets Better,Broadcom,relevant
3890872,Jaw-dropping 256-core CPU will debut in 2025 as Arm partner turns heat up on AMD and Nvidia — Ampere conspicuously leaves Intel out of equation as it claims CPU leadership ahead of Epyc,Nvidia,irrelevant
8580175,Voya Financial To Present At Wells Fargo Virtual Financial Services Forum,Wells Fargo,irrelevant
7489704,What To Expect From Procter & Gamble's 2019 After Solid Fiscal Q1,Procter & Gamble,irrelevant
